Date,^GSPC,^VIX,SP500_ret,VIX_change,SP500_vol_21d,VIX_level,regime
2015-12-28,2056.5,16.90999984741211,-0.00217855994238203,0.07433291571203293,0.011395074366615318,16.90999984741211,1
2015-12-29,2078.360107421875,16.079999923706055,0.010629762908764828,-0.04908337854497835,0.0116586404854996,16.079999923706055,1
2015-12-30,2063.360107421875,17.290000915527344,-0.007217228595965963,0.07524881825636309,0.011721054035927339,17.290000915527344,1
2015-12-31,2043.93994140625,18.209999084472656,-0.00941191309542666,0.053209839226735056,0.011597055682032849,18.209999084472656,1
2016-01-04,2012.6600341796875,20.700000762939453,-0.015303731089594375,0.13673815506064346,0.011813538358197328,20.700000762939453,1
2016-01-05,2016.7099609375,19.34000015258789,0.0020122259542274534,-0.06570051015584788,0.011455635229776924,19.34000015258789,1
2016-01-06,1990.260009765625,20.59000015258789,-0.013115396702646942,0.06463288470205808,0.010662588978817946,20.59000015258789,1
2016-01-07,1943.0899658203125,24.989999771118164,-0.023700443014411654,0.21369594880635545,0.01161071397889482,24.989999771118164,0
2016-01-08,1922.030029296875,27.010000228881836,-0.010838374390218508,0.08083235199138561,0.011712417778842243,27.010000228881836,0
2016-01-11,1923.6700439453125,24.299999237060547,0.0008532721255336551,-0.1003332457925521,0.011700135707181326,24.299999237060547,0
2016-01-12,1938.6800537109375,22.469999313354492,0.00780279851675636,-0.07530864120008185,0.011883705621709926,22.469999313354492,1
2016-01-13,1890.280029296875,25.219999313354492,-0.02496545230421965,0.12238540649912721,0.012328339351771089,25.219999313354492,0
2016-01-14,1921.8399658203125,23.950000762939453,0.016695905386662213,-0.05035680352864047,0.012958468511147929,23.950000762939453,1
2016-01-15,1880.3299560546875,27.020000457763672,-0.021599098001850003,0.12818369924959572,0.01325206887203204,27.020000457763672,0
2016-01-19,1881.3299560546875,26.049999237060547,0.0005318215543925753,-0.0358993783963617,0.012618317420882251,26.049999237060547,0
2016-01-20,1859.3299560546875,27.59000015258789,-0.011693855152413501,0.05911711940998576,0.012499572436686894,27.59000015258789,0
2016-01-21,1868.989990234375,26.690000534057617,0.005195438361131455,-0.03262050067244582,0.012270008309603174,26.690000534057617,0
2016-01-22,1906.9000244140625,22.34000015258789,0.020283701024494727,-0.16298240143978016,0.013108365394151838,22.34000015258789,1
2016-01-25,1877.0799560546875,24.149999618530273,-0.015637982053378963,0.08102056640911481,0.013121740852212795,24.149999618530273,0
2016-01-26,1903.6300048828125,22.5,0.014144335590226431,-0.06832296664983095,0.013233676352722367,22.5,1
2016-01-27,1882.949951171875,23.110000610351562,-0.010863483795639506,0.027111138237847276,0.013311969597347035,23.110000610351562,0
2016-01-28,1893.3599853515625,22.420000076293945,0.005528577205787588,-0.029857226994124297,0.013475960987663073,22.420000076293945,0
2016-01-29,1940.239990234375,20.200000762939453,0.0247602174153414,-0.09901870231043552,0.014545033504935145,20.200000762939453,1
2016-02-01,1939.3800048828125,19.979999542236328,-0.00044323658717015935,-0.010891149128407829,0.01452585602194496,19.979999542236328,1
2016-02-02,1903.030029296875,21.979999542236328,-0.018743090830274922,0.10010010239350309,0.014875266539543896,21.979999542236328,0
2016-02-03,1912.530029296875,21.649999618530273,0.004992038934619414,-0.015013645613228266,0.01471415930252863,21.649999618530273,0
2016-02-04,1915.449951171875,21.84000015258789,0.0015267325638141926,0.008776006346669751,0.014707385768006625,21.84000015258789,0
2016-02-05,1880.050048828125,23.3799991607666,-0.018481246310869337,0.07051277460711147,0.0149484599939307,23.3799991607666,0
2016-02-08,1853.43994140625,26.0,-0.014153935656373462,0.11206163102135425,0.0144102408228492,26.0,0
2016-02-09,1852.2099609375,26.540000915527344,-0.0006636203533073592,0.020769265981820828,0.01427383761966142,26.540000915527344,0
2016-02-10,1851.8599853515625,26.290000915527344,-0.00018895027740828407,-0.009419743458024432,0.014266459912977725,26.290000915527344,0
2016-02-11,1829.0799560546875,28.139999389648438,-0.012301161792504733,0.07036890109153449,0.014270513905120151,28.139999389648438,0
2016-02-12,1864.780029296875,25.399999618530273,0.019518049565855122,-0.09737028537840331,0.014096050620879066,25.399999618530273,0
2016-02-16,1895.5799560546875,24.110000610351562,0.01651665412216241,-0.05078736328947053,0.014085134062193388,24.110000610351562,0
2016-02-17,1926.8199462890625,22.309999465942383,0.01648043921048603,-0.07465786390881946,0.0136867577641263,22.309999465942383,1
2016-02-18,1917.8299560546875,21.639999389648438,-0.004665713707027619,-0.030031380203156988,0.013747306437818,21.639999389648438,0
2016-02-19,1917.780029296875,20.530000686645508,-2.6032942938902792e-05,-0.05129384169640505,0.013440763694594257,20.530000686645508,1
2016-02-22,1945.5,19.3799991607666,0.014454197186153817,-0.05601565939678543,0.013715007700606293,19.3799991607666,1
2016-02-23,1921.27001953125,20.979999542236328,-0.012454371867771763,0.08255936278412279,0.013389810351779222,20.979999542236328,0
2016-02-24,1929.800048828125,20.719999313354492,0.004439786812972857,-0.012392766184689874,0.012891721130332748,20.719999313354492,1
2016-02-25,1951.699951171875,19.110000610351562,0.011348275359951865,-0.0777026426813272,0.012767342992399656,19.110000610351562,1
2016-02-26,1948.050048828125,19.809999465942383,-0.0018701144822791393,0.036629975574759666,0.012487924867137384,19.809999465942383,1
2016-02-29,1932.22998046875,20.549999237060547,-0.008120976341902342,0.037354860730328676,0.01263274030056494,20.549999237060547,1
2016-03-01,1978.3499755859375,17.700000762939453,0.023868791801894718,-0.13868606228370617,0.012550292540941638,17.700000762939453,1
2016-03-02,1986.449951171875,17.09000015258789,0.004094308735004493,-0.03446330983379342,0.012563228441095142,17.09000015258789,1
2016-03-03,1993.4000244140625,16.700000762939453,0.0034987406745825567,-0.022820326867544316,0.011704508809165216,16.700000762939453,1
2016-03-04,1999.989990234375,16.860000610351562,0.0033058923144386743,0.009580828748653625,0.011690726039479753,16.860000610351562,1
2016-03-07,2001.760009765625,17.350000381469727,0.0008850141950174084,0.029062856072337162,0.011693402536033239,17.350000381469727,1
2016-03-08,1979.260009765625,18.670000076293945,-0.011240108649505087,0.07608067238050409,0.011148167398192022,18.670000076293945,1
2016-03-09,1989.260009765625,18.34000015258789,0.0050523932937867055,-0.017675410945770076,0.010480496507502587,18.34000015258789,1
2016-03-10,1989.5699462890625,18.049999237060547,0.00015580493345068724,-0.0158124816311096,0.0104660271353993,18.049999237060547,1
2016-03-11,2022.18994140625,16.5,0.01639550053418848,-0.08587253753884172,0.010797050244289237,16.5,1
2016-03-14,2019.6400146484375,16.920000076293945,-0.001260972921287129,0.0254545500784209,0.010203092423907508,16.920000076293945,1
2016-03-15,2015.9300537109375,16.84000015258789,-0.0018369416879204792,-0.004728127857288822,0.009713162962134966,16.84000015258789,1
2016-03-16,2027.219970703125,14.989999771118164,0.005600351545632654,-0.10985750384244664,0.009278884029281223,14.989999771118164,1
2016-03-17,2040.5899658203125,14.4399995803833,0.006595236486620859,-0.036691140702655,0.008812801647628486,14.4399995803833,1
2016-03-18,2049.580078125,14.020000457763672,0.004405643688967897,-0.029085812660977983,0.008650820813096545,14.020000457763672,1
2016-03-21,2051.60009765625,13.789999961853027,0.0009855772666846896,-0.016405170356701415,0.008634734946185024,13.789999961853027,1
2016-03-22,2049.800048828125,14.170000076293945,-0.000877387766836879,0.02755620852009466,0.008281174442295406,14.170000076293945,1
2016-03-23,2036.7099609375,14.9399995803833,-0.006386031602501285,0.05434011996778643,0.007825790298210636,14.9399995803833,1
2016-03-24,2035.93994140625,14.739999771118164,-0.0003780702927851376,-0.0133868684660301,0.007846258181825215,14.739999771118164,1
2016-03-28,2037.050048828125,15.239999771118164,0.0005452554858313974,0.03392130310474695,0.00759281765046351,15.239999771118164,1
2016-03-29,2055.010009765625,13.819999694824219,0.008816651779288476,-0.09317585942389806,0.007673411880143322,13.819999694824219,1
2016-03-30,2063.949951171875,13.5600004196167,0.004350315260639448,-0.018813262007877807,0.007276438857057882,13.5600004196167,1
2016-03-31,2059.739990234375,13.949999809265137,-0.00203975921756705,0.028761016045710575,0.005593224236685704,13.949999809265137,1
2016-04-01,2072.780029296875,13.100000381469727,0.006330915127309877,-0.06093185945643298,0.005657293913153192,13.100000381469727,1
2016-04-04,2066.1298828125,14.119999885559082,-0.003208322345054082,0.07786255529672892,0.005759406294849922,14.119999885559082,1
2016-04-05,2045.1700439453125,15.420000076293945,-0.010144492387214377,0.09206800292289019,0.006297420212371438,15.420000076293945,1
2016-04-06,2066.659912109375,14.09000015258789,0.010507619269939372,-0.08625161589660046,0.006623902698503846,14.09000015258789,1
2016-04-07,2041.9100341796875,16.15999984741211,-0.011975786526205012,0.14691268079539554,0.006696429344696682,16.15999984741211,1
2016-04-08,2047.5999755859375,15.359999656677246,0.0027865779152880243,-0.04950496276539118,0.00665456024034477,15.359999656677246,1
2016-04-11,2041.989990234375,16.260000228881836,-0.0027397858070188352,0.05859378856257624,0.006711352598548427,16.260000228881836,1
2016-04-12,2061.719970703125,14.850000381469727,0.0096621337827838,-0.08671585655377767,0.006083610531283132,14.850000381469727,1
2016-04-13,2082.419921875,13.84000015258789,0.01004013710204088,-0.06801348167924248,0.006372182728952028,13.84000015258789,1
2016-04-14,2082.780029296875,13.720000267028809,0.0001729273803483533,-0.008670511866767816,0.006334887206864929,13.720000267028809,1
2016-04-15,2080.72998046875,13.619999885559082,-0.0009842848497145784,-0.007288657399667997,0.006288409578481864,13.619999885559082,1
2016-04-18,2094.340087890625,13.350000381469727,0.006541025289023228,-0.019823752302349784,0.00628612068966041,13.350000381469727,1
2016-04-19,2100.800048828125,13.239999771118164,0.0030844851678346608,-0.008239745858303338,0.006259595186871836,13.239999771118164,1
2016-04-20,2102.39990234375,13.279999732971191,0.0007615448773992117,0.0030211452072894662,0.006260160383031636,13.279999732971191,1
2016-04-21,2091.47998046875,13.949999809265137,-0.005194027008290192,0.050451813988406036,0.006400529085399465,13.949999809265137,1
2016-04-22,2091.580078125,13.220000267028809,4.785972478082989e-05,-0.05232971700483369,0.006180589392695755,13.220000267028809,1
2016-04-25,2087.7900390625,14.079999923706055,-0.0018120458796383465,0.06505292279169761,0.006207742716652076,14.079999923706055,1
2016-04-26,2091.699951171875,13.960000038146973,0.0018727515871905798,-0.008522719191002448,0.006207323353068497,13.960000038146973,1
2016-04-27,2095.14990234375,13.770000457763672,0.001649352800310755,-0.013610285090552288,0.005964494685038773,13.770000457763672,1
2016-04-28,2075.81005859375,15.220000267028809,-0.009230768513682652,0.10530136245911392,0.006302758007616887,15.220000267028809,1
2016-04-29,2065.300048828125,15.699999809265137,-0.005063088369821722,0.03153742009296501,0.0063925685074278085,15.699999809265137,1
2016-05-02,2081.429931640625,14.680000305175781,0.007809946463542827,-0.06496812206885616,0.006471753700340789,14.680000305175781,1
2016-05-03,2063.3701171875,15.600000381469727,-0.008676638198860664,0.06267030362183146,0.006721703262897316,15.600000381469727,1
2016-05-04,2051.1201171875,16.049999237060547,-0.005936889314214544,0.028846079781212453,0.006463254764524701,16.049999237060547,1
2016-05-05,2050.6298828125,15.90999984741211,-0.0002390081258001331,-0.008722703819522226,0.006012577987230654,15.90999984741211,1
2016-05-06,2057.139892578125,14.720000267028809,0.0031746390805036384,-0.07479570030145943,0.005428913157928107,14.720000267028809,1
2016-05-09,2058.68994140625,14.569999694824219,0.0007534970439868616,-0.010190256079042004,0.005401684909942008,14.569999694824219,1
2016-05-10,2084.389892578125,13.630000114440918,0.012483643435067249,-0.06451610158353138,0.0059691204150185825,13.630000114440918,1
2016-05-11,2064.4599609375,14.6899995803833,-0.009561518078546327,0.07776958598990169,0.006047197315240703,14.6899995803833,1
2016-05-12,2064.110107421875,14.40999984741211,-0.0001694649071644072,-0.019060567799137118,0.005600354267189158,14.40999984741211,1
2016-05-13,2046.6099853515625,15.039999961853027,-0.00847828902508041,0.043719647544205875,0.005867496325938401,15.039999961853027,1
2016-05-16,2066.659912109375,14.680000305175781,0.009796652464963085,-0.023936147446166123,0.006307328092012402,14.680000305175781,1
2016-05-17,2047.2099609375,15.569999694824219,-0.009411297455333645,0.06062666015985352,0.006401619956117807,15.569999694824219,1
2016-05-18,2047.6300048828125,15.949999809265137,0.00020517873267866804,0.024405916627425306,0.006338857662164962,15.949999809265137,1
2016-05-19,2040.0400390625,16.329999923706055,-0.003706707658226005,0.023824458870537413,0.006344682340435554,16.329999923706055,1
2016-05-20,2052.320068359375,15.199999809265137,0.006019504059596059,-0.06919780279977295,0.006481019116779004,15.199999809265137,1
2016-05-23,2048.0400390625,15.819999694824219,-0.0020854589704891735,0.040789466667043195,0.006482473108575529,15.819999694824219,1
2016-05-24,2076.06005859375,14.420000076293945,0.013681382686285826,-0.08849555281523214,0.0072226054652929595,14.420000076293945,1
2016-05-25,2090.5400390625,13.899999618530273,0.006974740643369559,-0.03606105790654868,0.007381412760160979,13.899999618530273,1
2016-05-26,2090.10009765625,13.430000305175781,-0.00021044390350322129,-0.033812901169287035,0.007371778706308742,13.430000305175781,1
2016-05-27,2099.06005859375,13.119999885559082,0.004286857336424754,-0.023082681502041957,0.007119477370297289,13.119999885559082,1
2016-05-31,2096.949951171875,14.1899995803833,-0.0010052630048559275,0.08155485549980424,0.007013663704725142,14.1899995803833,1
2016-06-01,2099.330078125,14.199999809265137,0.0011350423274503196,0.0007047377855924353,0.006826363537086733,14.199999809265137,1
2016-06-02,2105.260009765625,13.630000114440918,0.0028246780734553223,-0.04014082411834319,0.0065134060655355,13.630000114440918,1
2016-06-03,2099.1298828125,13.470000267028809,-0.002911814656949452,-0.011738800151776196,0.006385022511758594,13.470000267028809,1
2016-06-06,2109.409912109375,13.649999618530273,0.004897281193053882,0.0133629805444071,0.006428518725308801,13.649999618530273,1
2016-06-07,2112.1298828125,14.050000190734863,0.0012894462510633087,0.02930407204272578,0.006415152910647918,14.050000190734863,1
2016-06-08,2119.1201171875,14.079999923706055,0.0033095665337075086,0.0021352122821303166,0.006428966351710005,14.079999923706055,1
2016-06-09,2115.47998046875,14.640000343322754,-0.0017177585589538413,0.0397727572905624,0.005932337474587743,14.640000343322754,1
2016-06-10,2096.070068359375,17.030000686645508,-0.009175181182794367,0.16325138574281683,0.005899359670959693,17.030000686645508,1
2016-06-13,2079.06005859375,20.969999313354492,-0.008115191387155773,0.2313563398619609,0.00620740008810779,20.969999313354492,1
2016-06-14,2075.320068359375,20.5,-0.0017988851350955182,-0.02241293890053586,0.0058950400614595595,20.5,1
2016-06-15,2071.5,20.139999389648438,-0.0018407128700851372,-0.017561005383003092,0.005530932123074524,20.139999389648438,1
2016-06-16,2077.989990234375,19.3700008392334,0.0031329906996742096,-0.03823230256952259,0.005110841900141315,19.3700008392334,1
